True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
157.6463470459,147.19281,134.31368966123716,139.32558,160.1958,144.20859,143.0517,150.72714942932163,156.36117080795495
160.44770812988,160.25818,146.16779719825078,151.17088,170.352,159.04683,157.64767,159.11507293701155,161.4449840327244
135.84297180176,156.68076,141.3714490465594,147.98502,163.68031,161.6745,160.29396,135.91389114379893,141.93162321525983
104.96176147461,129.23062,114.57395407775917,122.29082,139.01721,136.73366,135.64268,121.41959777832012,124.28871264724046
99.600631713867,101.74664,91.36835678422392,96.67719,116.316376,105.52515,104.942024,95.97699161529538,110.86601827619332
90.536323547363,95.840996,85.40668579243214,90.58372,109.4946,100.59556,99.81381,86.35649620056127,95.16525751866882
74.196601867676,85.109795,75.10246828867182,81.431076,100.12611,91.11225,90.62938,71.28405113220234,91.78589627332897
68.956619262695,70.13424,62.49875672283997,66.42737,83.68905,75.681526,74.77147,68.47433322906473,80.647519319343
80.857666015625,68.24387,62.000495544374246,65.31355,81.620255,70.559875,69.59636,75.30946350097665,79.50064841759036
114.44579315186,86.68881,76.9923052254492,86.185005,101.90599,82.19984,80.94132,98.3332964706422,95.92759160773105
167.60118103027,131.81955,113.71722634861226,128.98643,147.24924,116.3325,114.4652,148.98746551513668,129.84618310628503
214.03518676758,187.628,166.03827416535262,178.66315,202.11917,169.71964,167.45064,197.87989906311006,190.87334046799208
251.26797485352,232.1644,211.65899413384258,221.64497,241.64212,217.23363,214.44794,230.5309704589842,226.3528663694877
268.96820068359,264.93817,247.75340285524928,253.72604,270.19226,254.99709,252.06694,261.57856292724523,251.2873518291546
266.8078918457,276.5583,262.68851403947644,265.7275,277.68365,272.851,269.91287,267.28846008300724,259.96133716641236
253.72079467773,273.60602,258.7710698826902,259.69244,274.20282,269.2519,266.74713,263.5396864318843,259.6578520884545
277.50054931641,269.4902,253.4652336539383,254.07939,277.8622,255.84161,253.67409,264.8422251892091,253.83855753696974
318.91809082031,296.51547,281.6074231900251,280.80975,303.4515,280.9755,278.4737,296.37210708618204,289.42959861749716
472.01675415039,356.38986,330.8826132081614,352.13632,340.53702,322.01056,319.28992,361.96061065673797,375.6139744850424
499.69317626953,491.45294,472.8745366428046,479.203,489.29016,469.39575,468.35684,476.0584063720709,481.1162956644314
460.87210083008,503.20193,493.8458763759064,491.0603,499.30508,495.1639,494.7008,470.62710357665924,498.9907710965149
373.96716308594,441.7656,447.40965478013317,434.0823,399.2894,457.86774,455.77582,364.29102325439555,373.0011329973613
519.41851806641,400.7752,383.38396921753304,395.67493,386.55933,376.33423,374.4264,377.86731994628985,389.9994655785955
527.72802734375,537.74835,515.5761136836984,525.655,534.30383,512.00793,510.9511,524.7939309692391,520.3922455586583
491.64669799805,534.92365,521.1780985359642,521.7325,533.96387,520.1374,519.43335,507.8608767700207,526.8018978967463
381.78204345703,462.5762,473.73158299116005,456.82004,396.69092,486.3937,484.97473,341.5567778015138,355.6390438910295
520.78900146484,406.86673,390.7001031539113,402.18024,392.82953,383.70007,381.96268,388.2976657104492,393.2910730811792
654.36895751953,543.9039,519.7041822369677,553.42,522.51215,514.8096,513.7898,530.0709735107424,516.2608663713345
652.93041992188,670.2736,624.1193576010595,657.8467,659.8419,630.5798,633.2776,652.5187786865223,640.849508440413
649.84228515625,672.25555,622.9592274516501,663.2651,658.06537,628.9454,631.5525,658.9343176269523,637.7271083703436
528.36547851562,625.9552,612.270016430262,613.83185,539.23224,626.0066,628.3511,515.0621496582036,528.6486042872275
561.20855712891,538.59174,524.7970866727785,528.85425,538.0468,520.98376,520.9581,527.4425848388682,529.1820157981297
417.54052734375,514.9384,531.3119978852684,517.4527,394.25845,548.3031,548.5197,378.18862365722583,421.9707681800603
294.62283325195,360.44632,391.7827876474282,366.81503,293.143,415.0961,413.00635,262.7569520568841,265.632473165588
245.41670227051,270.57785,279.79025977339154,263.99677,257.52832,293.9389,292.66608,237.51568618774454,237.98593691002395
227.52040100098,230.19695,234.8618277643166,219.18658,233.00044,245.3287,244.52681,219.49264221191387,220.87569461306077
223.86148071289,221.18762,219.4194225626211,210.69958,228.70656,227.1027,226.21826,212.66270355224523,218.09268924714516
234.81037902832,221.33556,218.3738171398045,209.70357,231.66873,223.60779,222.75874,223.861043701171,219.57184085700158
255.0251159668,238.49689,231.6680042008999,226.8872,250.43817,234.14471,233.21361,247.53276794433611,238.34582175245964
277.20071411133,260.046,252.68043049281755,246.5516,269.19113,255.23091,253.72986,263.0323832702636,254.2205497185342
268.62921142578,274.0069,269.2311192763905,262.32056,274.0914,277.44452,275.56522,259.8302005004876,266.4191350852513
254.86943054199,262.0964,258.70798034046385,252.216,262.6104,269.02774,267.22363,245.48786224365278,247.2144171034259
281.76248168945,261.85233,252.9855616211093,246.18636,269.22446,256.34778,254.17058,262.5000205993651,256.3091077511548
343.07983398438,300.96588,286.4127027325195,284.13022,312.27823,281.7228,280.14902,308.5099041748039,295.8937157101166
